report_id,raw_text,observation_description,site,facility,activity,reported_date,event_type,submitting_role,expected_sif_potential,expected_iogp_rule,expected_energy_type,expected_triage
TST-021,"Lifting sling angle exceeded 60 degrees during 12-ton compressor skid tandem crane lift without certified lift plan or rigger supervisor present.","Lifting sling angle exceeded 60 degrees during 12-ton compressor skid tandem crane lift without certified lift plan or rigger supervisor present.",Shalmari OCS,Compressor Skid 2,Heavy Lift,2026-08-25,Near Miss,Appointed Person,TRUE,Safe Mechanical Lifting,GRAVITATIONAL,PRIORITY REVIEW
TST-022,"Emergency Shutdown (ESD) push-button console bypassed with electrical jumper wire to prevent plant trip during oil export pipeline restart.","Emergency Shutdown (ESD) push-button console bypassed with electrical jumper wire to prevent plant trip during oil export pipeline restart.",Moran GGS,Central Control Room,Bypassing Controls,2026-08-25,Unsafe Act,Lead Operator,TRUE,Bypassing Safety Controls,ELECTRICAL,PRIORITY REVIEW
TST-023,"High-High level safety shutoff switch (LSHH) float mechanism jammed with wooden wedge to allow overflow into secondary separator.","High-High level safety shutoff switch (LSHH) float mechanism jammed with wooden wedge to allow overflow into secondary separator.",Jorajan CTF,Production Separator 2,Process Operations,2026-08-25,Unsafe Act,Shift Supervisor,TRUE,Bypassing Safety Controls,PRESSURE,PRIORITY REVIEW
TST-024,"Confined space hot tapping on live crude oil transfer header initiated without hot tap work permit, management of change (MOC), or risk assessment.","Confined space hot tapping on live crude oil transfer header initiated without hot tap work permit, management of change (MOC), or risk assessment.",Duliajan Pipeline Corridor,Valve Station 7,Work Authorization,2026-08-25,Unsafe Act,Pipeline Engineer,TRUE,Work Authorization,THERMAL,PRIORITY REVIEW
TST-025,"Pressure safety relief valve (PSRV-102) block valve closed and car-seal broken without approved override authorization or standby relief route.","Pressure safety relief valve (PSRV-102) block valve closed and car-seal broken without approved override authorization or standby relief route.",Baghjan Wellhead #5,Header Manifold,Process Operations,2026-08-25,Unsafe Condition,HSE Inspector,TRUE,Bypassing Safety Controls,PRESSURE,PRIORITY REVIEW
TST-026,"Fixed H2S toxic gas detector sounded audio-visual alarm at 35 ppm near wellhead 19 while wireline operator remained without SCBA breathing apparatus.","Fixed H2S toxic gas detector sounded audio-visual alarm at 35 ppm near wellhead 19 while wireline operator remained without SCBA breathing apparatus.",Naharkatiya West,Well Pad 19,Wireline Operations,2026-08-25,Near Miss,Wireline Specialist,TRUE,Line of Fire,CHEMICAL,PRIORITY REVIEW
TST-027,"Acid frac stimulation chemical tanker operator opened top manhole hatch under 15 PSI residual vapor pressure without full face chemical splash shield.","Acid frac stimulation chemical tanker operator opened top manhole hatch under 15 PSI residual vapor pressure without full face chemical splash shield.",Baghjan Wellhead #5,Well Stimulation Pad,Chemical Transfer,2026-08-25,Unsafe Act,Chemical Tech,TRUE,Line of Fire,CHEMICAL,PRIORITY REVIEW
TST-028,"Heavy 30-ton crude oil road tanker speeding at 70 km/h on narrow unpaved field road during monsoon heavy rainfall with worn front tires.","Heavy 30-ton crude oil road tanker speeding at 70 km/h on narrow unpaved field road during monsoon heavy rainfall with worn front tires.",Duliajan Pipeline Corridor,Access Road Sector 4,Driving,2026-08-25,Unsafe Act,Transport Safety Lead,TRUE,Driving,KINETIC,PRIORITY REVIEW
TST-029,"Contractor crew carrier pickup truck operating inside gas plant battery limits without certified exhaust flame trap or driver seatbelt usage.","Contractor crew carrier pickup truck operating inside gas plant battery limits without certified exhaust flame trap or driver seatbelt usage.",Moran GGS,Battery Limits Road,Driving,2026-08-25,Unsafe Condition,Security Guard,TRUE,Driving,KINETIC,REVIEW
TST-030,"Empty clean wooden pallet leaning against warehouse perimeter wall instead of stacked flat on staging rack.","Empty clean wooden pallet leaning against warehouse perimeter wall instead of stacked flat on staging rack.",Central Warehouse Duliajan,Bay 4 Perimeter,Housekeeping & Facilities,2026-08-20,Observation,Inventory Clerk,FALSE,None,UNKNOWN,ROUTINE
TST-031,"Whiteboard dry-erase marker dried out during weekly morning department toolbox safety coordination meeting.","Whiteboard dry-erase marker dried out during weekly morning department toolbox safety coordination meeting.",Duliajan Central Office,Conference Room 2,Admin Meeting,2026-08-20,Observation,Admin Assistant,FALSE,None,UNKNOWN,ROUTINE
TST-032,"Small oil drip tray under manual sample tap #4 contained approximately 30ml oily residue; wiped clean with absorbent rag during shift change.","Small oil drip tray under manual sample tap #4 contained approximately 30ml oily residue; wiped clean with absorbent rag during shift change.",Moran GGS,Sampling Point 4,Routine Maintenance,2026-08-21,Observation,Field Operator,FALSE,None,UNKNOWN,ROUTINE
TST-033,"Office ergonomic task chair armrest height adjustment button was stiff and sticking during computer entry.","Office ergonomic task chair armrest height adjustment button was stiff and sticking during computer entry.",Duliajan Central Office,Engineering Cubicles,Ergonomics,2026-08-21,Observation,CAD Drafter,FALSE,None,UNKNOWN,ROUTINE
TST-034,"Safety eye-wash station inspection completed; water flow verified clean and inspection inspection tag initialed for the current month.","Safety eye-wash station inspection completed; water flow verified clean and inspection inspection tag initialed for the current month.",Shalmari OCS,Chemical Shed,Safety Inspection,2026-08-22,Observation,Plant Operator,FALSE,None,UNKNOWN,ROUTINE
TST-035,"Spare cotton work gloves package in tool crib shelf was opened and left unsealed on shelf.","Spare cotton work gloves package in tool crib shelf was opened and left unsealed on shelf.",Central Warehouse Duliajan,Tool Crib A,Housekeeping & Facilities,2026-08-22,Observation,Storeman,FALSE,None,UNKNOWN,ROUTINE
TST-036,"Burned out LED fluorescent tube light above admin building tea pantry corridor scheduled for routine bulb replacement.","Burned out LED fluorescent tube light above admin building tea pantry corridor scheduled for routine bulb replacement.",Duliajan Central Office,Corridor B,Facilities Maintenance,2026-08-23,Observation,Office Attendant,FALSE,None,UNKNOWN,ROUTINE
TST-037,"Paper documentation binder in control room filing cabinet had a bent three-ring binder mechanism.","Paper documentation binder in control room filing cabinet had a bent three-ring binder mechanism.",Moran GGS,Control Room,Office Administration,2026-08-23,Observation,Clerk,FALSE,None,UNKNOWN,ROUTINE
TST-038,"Operator replenished 2 liters of potable water in staff tea station kettle while power switch was switched off.","Operator replenished 2 liters of potable water in staff tea station kettle while power switch was switched off.",Naharkatiya West,Staff Rest Room,Housekeeping & Facilities,2026-08-24,Observation,Electrician,FALSE,None,UNKNOWN,ROUTINE
TST-039,"Empty plastic mineral water bottle discarded on grassy patch beside administration car park walkway; placed in recycling bin.","Empty plastic mineral water bottle discarded on grassy patch beside administration car park walkway; placed in recycling bin.",Duliajan Central Office,Parking Lot,Housekeeping & Facilities,2026-08-24,Observation,Security Guard,FALSE,None,UNKNOWN,ROUTINE
TST-040,"Toolbox meeting sign-in register page ran out of blank signature rows; new printed log sheet inserted into clipboard.","Toolbox meeting sign-in register page ran out of blank signature rows; new printed log sheet inserted into clipboard.",Digboi Tank Farm,Briefing Canopy,Safety Admin,2026-08-25,Observation,Safety Officer,FALSE,None,UNKNOWN,ROUTINE
